group_id,x,y
350,7.270905177288706,1.1528206162697283
350,9.601910555887098,0.9745454337081972
350,12.425338853203886,-0.7115801861178052
350,7.177095664299412,2.424839605135485
350,-2.9051561410074944,-1.411224079167646
350,5.059640790774783,1.612365517400923
350,2.007129138796602,0.4887066400635638
350,4.64692633542492,-1.1946774767250046
350,2.723202092766271,1.3738233469228491
350,2.1709914468468536,1.247073256113295
350,-2.820657291446121,-1.6083474533217068
350,7.759021121733424,2.402550823217991
350,2.924135282308216,18.15412720755242
350,-1.5985110783352372,-0.83278238106538
350,4.630263227366834,-1.29662670031192
350,1.9849235538577608,0.2815787147842586
350,2.890867396810478,17.693198538161187
350,-2.160964368946072,-0.8979996533761238
350,-0.90649506942633,-0.4451376803804216
350,7.38426465646509,1.4584447520336086
350,1.6222938958590851,7.267942344247288
350,8.064853442030701,2.6382632946315905
350,1.492640972272815,0.8399068515324917
350,-0.6925221524461538,-0.4221529396837477
350,3.918206184569965,1.8634318063022344
350,5.977855938149835,2.2873595014572463
350,2.8867150799991226,0.7955360255049524
350,3.030151600383506,1.1465208775228746
350,4.287225289682018,48.74287443888704
350,1.8802734050923235,8.665676689170967
350,3.6033300563540727,29.748914762634747
350,1.2692286267779174,5.381991437896026
350,4.07294479348683,2.0752305961034705
350,0.6821821836551444,1.2030849710886882
350,4.2386501021824605,-0.6880602926000714
350,1.8943241549200915,2.142195480661698
350,10.601666828948694,-0.7708389250851881
350,9.63527872361948,1.114008745214497
350,1.9850106990508776,9.356502966950146
350,4.16824064737858,1.5855597700481712
350,1.021424858076068,4.615702969938913
350,6.496503218091926,0.0078969729671028
350,6.827236189950092,2.641864813018579
350,-0.4868454084231706,-0.1146943243201218
350,0.9669426682110496,4.26683819505095
350,1.205581709284852,-0.5819814999354103
350,6.592931738955205,2.2035471241252287
350,1.4797018852912354,6.149171616157451
350,9.32684501325234,2.9171543670665585
350,-0.1387516939332318,0.0404930951406976
350,2.690252022035695,1.405775713862157
350,5.800661307670394,2.2662190039281613
350,9.61602207948841,3.012313295095333
350,1.4179568463851195,0.6562539627336609
350,1.3054858964367435,1.975497445314004
350,4.830574214378937,71.9844275961872
350,9.2124991710764,1.1709945305259577
350,7.647240865976716,2.743345236183747
350,0.117885008395527,-0.0515087792869255
350,8.239455511263358,2.7369926314929143
350,7.800336397090412,1.9364776527559884
350,0.6961503635465085,3.4482407983949592
350,5.925873226268047,2.089539657737753
350,2.9914100136957047,19.064165883070185
350,3.95397774087146,2.1942019552385137
350,3.8525452146687407,2.034117204017956
350,6.626141895862654,2.187311807533081
350,11.875408252697143,-1.1290719773538909
350,5.700939521981372,2.057418227665904
350,3.727924281064448,32.769229845282354
350,3.119659275724885,0.9251104068962996
350,4.126831135637044,43.46593481539135
350,1.796015304150558,7.93735740393917
350,1.684133845331441,7.290276078484926
350,-2.846683473976775,-1.3937893780680517
350,1.646052176856473,7.062531469744833
350,10.944167400838689,-0.8982797419553186
350,3.606595793675925,1.7686521115074707
350,0.9935191723637268,4.332427153880076
350,9.38978303676713,2.921839065497952
350,2.4198632870002155,12.60076843924024
350,3.3531026785171285,1.2079729883142956
350,-1.8594182331768607,-0.8057045473580315
350,-0.9489589424300808,-0.2204008563525872
350,2.609854784907455,1.3292021339487008
350,10.863413215318582,-0.9706388192748352
350,5.870530239599361,-0.6862877076465896
350,0.8862750055828508,4.160418247109954
350,-0.5047809437474893,0.0139702618975987
350,7.063678578449357,2.655490926025552
350,0.2297761835657988,0.4256618168232384
350,3.993540449086526,1.5434944903682828
350,8.585076399123055,2.834613037069823
350,3.838476239722033,35.27790101416436
350,3.8737101033271055,36.31370143336575
350,11.017335144796403,-0.9143040460948504
350,-0.9561890356341758,-0.3965085720674935
350,-1.864933301144248,-1.017839370498978
350,1.3075866263010996,5.648398813470802
350,8.816136342352857,1.79658906701181
350,4.886733575055581,74.89697125967146
350,3.4568454250317666,0.4226900275860066
350,6.131400573462087,-0.3110547240562173
350,4.174032514166206,2.2612346513292545
350,4.13760737883114,2.292687178370951
350,3.835641911417493,35.156058950883015
350,0.4725079347124416,0.4643257353453225
350,5.873650777990576,-0.7191860268671757
350,2.0480479905544224,1.9542012325467768
350,2.623248426796072,0.9483722066936164
350,4.044933099264807,40.958888956066026
350,6.711937768786491,2.354146055388535
350,4.396080016048318,1.742419760836067
350,4.396725053509346,52.70298012287305
350,1.384018516989327,-0.4442966967478933
350,9.681560560112022,0.8209996988380831
350,6.541106194020588,0.0871008691960413
350,-1.348694355689906,-0.6541962218452932
350,3.4378336929650737,1.188875112100162
350,-1.0523313633768083,-0.5842618241109053
350,5.595856396570016,-1.1794293616856244
350,11.032216201812153,-1.1286688541056584
350,-1.5800988997434002,-0.7153462556189906
350,3.363040183007734,0.531771214728146
350,2.0471509189545327,9.67752534526632
350,4.179958712404289,-0.7673207136280656
350,5.596131278239371,-1.0342671930410308
350,3.473573224693233,1.6757166376867425
350,8.422980648394923,2.799343778849312
350,6.083366882869388,2.202842880126647
350,4.242368279988607,-0.7834740327660752
350,2.665435851890699,14.948562359000563
350,8.377282785022798,2.5827390900456506
350,12.15220592424851,-0.991289527134518
350,5.041813933479136,1.8459999141659555
350,2.1123224882266363,10.103681638342067
350,1.8448497599671008,0.1494234652459974
350,4.972811512325408,79.3209684985286
350,2.0751115267675067,0.3899227500022763
350,1.6584738049751744,7.15758081401886
350,1.5932527859485504,0.9327410388572904
350,5.009512818798667,-1.2226028171760888
350,7.146119318281286,2.659024676165952
350,-1.580768934343621,-0.6751357921520511
350,0.3640120608523647,0.0518711802997717
350,8.512600451431387,1.925749360475711
350,7.837183877136581,1.598514809775196
350,1.8016316235824912,0.2432317125209472
350,2.00486611825062,9.219900591131562
350,0.1920059073272709,0.1392210591527003
350,1.9616027568159684,9.167870175870345
350,3.960830985867397,38.56735345618748
350,1.0268125404175787,1.464162525132394
350,4.473045797863002,55.68344006615362
350,4.811126679123265,70.76776930848071
350,5.648474908191712,2.063172346585988
350,-1.093798919476768,-0.6774560025360057
350,3.647676358054576,30.50850009120929
350,3.027865199738758,1.0940359508023405
350,4.74445772891425,1.713760573645523
350,2.8539675373544955,17.428482511903404
350,2.59390471736263,1.2872003698709265
350,7.001659086445537,0.8199145066541874
350,3.010769655802202,19.630363437871853
350,4.55350409711922,-1.1478309802424218
350,2.1860428766818805,0.6061130068454132
350,4.161474315363459,2.247745374018882
350,9.309673786965362,1.3533753174890877
350,3.3780751807452885,0.4502375675119465
350,3.079268468513747,20.36250479073569
350,1.574460786816505,-0.1879060553717615
350,6.650518117831487,2.627682234983815
350,3.3263515087245263,1.583751850188472
350,7.42359198891004,1.4190561342320736
350,3.641142829299092,1.8830296110153708
350,-2.158174659154506,-1.0623603996896287
350,-1.0823755959916408,-0.3887734384202577
350,-2.618134571636624,-1.4299989503777957
350,1.89687769476375,0.1626825286933699
350,4.848976388707591,1.7363054880400448
350,2.585099575539368,1.4722678489923704
350,5.844086860229428,2.281043028842282
350,4.2619380019831175,-0.6223602160365983
350,2.800565892432321,1.2334351458674484
350,1.004393608574874,1.443708074293091
350,2.124373625514203,10.18033890774776
350,3.716479674993504,32.21895381095659
350,2.199905939300445,10.632965243606511
350,8.244134887022106,1.9246016033601867
350,3.951866104282728,2.0834256865127965
350,2.911962265900658,1.0665475236266284
350,4.800505210299866,70.3792166874657
350,8.181926873220991,2.63871195843847
350,2.121155520848969,9.922159866864495
350,4.600880385598423,60.89612808863009
350,2.683024769203503,1.4235886769144623
350,2.6252407909975304,1.3429806634630974
350,0.0568656748232756,-0.1721847769532924
350,1.5484522180964286,6.690973793185529
350,8.140466669676607,1.963282501656616
350,3.1251723279136687,1.7051355208384371
350,-2.553540628045628,-1.2416161673575874
350,7.488076519252646,1.5195413545728829
350,1.547832704198083,6.651665462724928
350,7.8119522411291555,2.594424779404487
350,4.409531276681285,53.16247045227416
350,1.482565317155549,0.7912087555051249
350,1.819911038337358,0.2150163199038649
350,7.441183408915837,2.659822328033333
350,1.7744178758716056,8.015895928643472
350,5.898999947751589,-0.6895775148644131
350,-1.2102777337515302,-0.7132319372333847
350,4.597914117952531,1.7781364773378812
350,1.3979379101406226,1.7572996112268424
350,2.8365345411403204,17.220742280727457
350,0.5605097375853902,3.123039148490757
350,7.690450762912324,2.690126481608696
350,7.468257096071625,1.5164215495527151
350,4.450358402796143,54.647902557583
350,2.281302677024634,11.391384291872198
350,10.297468403678335,-0.3859071919432362
350,1.7954760872691655,2.0696108180476336
350,4.258714222588759,47.486966103535146
350,4.313560175630253,49.67636083238583
350,0.9935983789273426,4.379450422708413
350,-0.3278425027407845,-0.1127693864378087
350,7.261528450773266,2.524175527967305
350,8.046402325724927,1.9959894468248387
350,-2.593845789373076,-1.2866624055463338
350,3.950657112281352,38.392650778444455
350,-2.0182004399776643,-0.951256676633283
350,6.70168128080287,2.3833307549488403
350,0.8765341162067706,3.989194795167741
350,8.839650006733239,2.071243625198289
350,3.804856674721012,-0.0802567761957488
350,8.414200811434421,1.9088293768401887
350,5.439778508514052,-0.8929276830403361
350,3.895436108461837,1.7576584402991853
350,2.866476563196351,17.551299067806124
350,-0.0909560471477357,-0.0670763324756476
350,0.8218383415664361,0.2904666130778643
350,2.951654594774932,0.9577625001502432
350,9.657571888886618,3.187452555771665
350,3.9214929996891614,-0.2982675919621846
350,1.0737898764407825,4.601754838504876
350,-0.8698186408160495,-0.3433009255829269
350,2.9274008330267787,18.31208589911042
350,9.908721264943717,3.0809688208912225
350,4.407858320222351,-0.6505191086480473
350,0.5757332621227245,3.2230517448374085
350,6.567392980800907,0.1029750945730938
350,0.8532605513550964,0.5375016920310098
350,2.7138229394212674,1.2267306655510744
350,-2.1982449384658045,-1.0939508557020876
350,9.75750736057972,0.6226007446967284
350,2.8027903169868,1.3338984414506745
350,1.9097589623872373,8.624214984435978
350,4.209339209536141,1.459997724536826
350,3.6988837332428233,2.1067337582839354
350,1.908236861344088,8.73956779935024
350,-0.7608685608003185,-0.2840336605307672
350,2.3992059934560643,0.6769341071484429
350,2.792693174102672,1.5741402843503414
350,2.158962716374891,1.2352339113008344
350,6.122117537499495,2.252832956521756
350,7.552890211848133,2.4973394619886045
350,-1.4641354095506776,-0.6636634066337818
350,1.7318263837848469,7.487357240020996
350,2.6954405076237835,1.4270765231670328
350,4.068027614034822,41.63065334966428
350,8.260238466226156,2.828831527522448
350,2.5548211014601985,0.8535224549395446
350,2.9740673918106912,0.8959622604671857
350,3.6917651431731686,1.6832979948961688
350,3.866238024332232,2.185504293267724
350,5.639841060074016,2.0396491280826785
350,2.1609191239321097,10.551118589866563
350,9.299999941215845,2.7938946533413627
350,4.789648123226932,1.517984952929036
350,1.037671704309208,4.513151147648069
350,1.733423608671668,7.447775788341894
350,0.925625512387239,1.4760433178009271
350,6.78384507016907,2.313096293273737
350,8.318623343553416,2.673402467834055
350,5.550109671200397,2.068143221829096
350,9.284926775872082,2.8626750668853047
350,0.493277280681327,0.1884919866452597
350,4.818153733206138,71.16610587258826
350,-2.0826352376707966,-0.944322971752967
350,9.68889017528828,2.7433484008994458
350,4.37470026769664,51.824763136682144
350,3.92851685753144,2.05833305100218
350,9.058165813070252,2.8900784443116487
350,0.8996763044404581,0.6141793772281868
350,7.897747343596293,1.851820758282964
350,2.637347666379362,1.3972063395299952
350,1.2633801747470434,5.293843941308825
350,5.975434332804662,-0.5552419788216132
350,-1.6811036384938562,-0.8584761334059314
350,0.5106284144715314,0.2854740826766356
350,2.575595863125556,14.1019815128493
350,1.2093571273086128,-0.4437781559289603
350,8.44265497449562,2.9883660718775995
350,1.9936801601091343,0.3581470688243987
350,4.282419905172713,48.40969736660412
350,4.902382142791335,75.52749774445708
350,-0.4420791166129181,-0.2490203327995752
350,1.6409964407949316,0.9536661937805938
350,7.381846510800997,2.323298146852909
350,6.260125084080503,-0.1952940104568104
350,-1.4865806055877533,-0.6979608662322748
350,1.4944929523771728,0.6346912227944886
350,2.5830018139831035,0.7807517901087306
350,6.9475929694420735,0.9719943851617634
350,2.211513417304434,10.757739909943975
350,2.475203438524403,0.7228909393983497
350,5.121906631843816,1.8412475195046984
350,5.071349976298804,1.9399312894931056
350,5.318928355260532,1.9680594355266448
350,9.481597414260104,2.995141424412307
350,4.055803580091196,41.37814059446123
350,11.09729508196189,-1.3543432269110085
350,11.051788295692472,-1.045564490725021
350,1.5030245114751295,6.426484583762634
350,1.6522485153782087,1.87007969339182
350,-0.1057834982282157,-0.2606886271626131
350,3.570449032730704,1.210108385014245
350,1.7466095460609758,0.1568813651747152
350,4.931539618871757,77.38430599697129
350,7.976156275330707,2.749209353362835
350,6.506287868662183,2.491696218483874
350,-1.5868482832811417,-0.8471120346035669
350,2.239451292799685,1.2530782898042545
350,3.9707563928144713,2.060771370733862
350,2.869254273662797,17.26661492832275
350,5.774622623498897,-0.8443784010974544
350,3.325835994807183,0.7188281882293636
350,0.6904860642844906,0.4168268422786874
350,2.3809986177695883,12.2602986415374
350,1.4891229921451592,6.387700615998502
350,2.7631923637696905,16.407169458184185
350,3.463337000393662,26.865885359729766
350,2.709651272599217,15.546771239605013
350,0.6709150698577577,3.3369314522745164
350,3.8532505015661247,1.8446384662565471
350,8.529778935266707,1.888625817077576
350,0.9906133221049548,4.479572839600105
350,1.2243490307513216,0.6900619564502746
350,2.524580355131791,1.6957255898787906
350,3.4176182069921026,1.8019623859780127
350,1.81820028128934,0.8566201552245987
350,11.583241596975814,-1.359249932561008
350,3.8126780889943257,34.54575916041818
350,3.296196114736727,23.949979751224408
350,-1.1979532991355706,-0.7234341456498012
350,2.4818668507274144,1.8793478502718004
350,2.179096826437115,2.040303604286816
350,2.358170750830366,1.6590273881289797
350,1.4522067471447722,-0.2394499487203001
350,1.254212417333636,0.8566716081231458
350,2.1890983865492344,10.604620026582948
350,0.9019867636096448,0.443714391614419
350,4.790517016221373,2.411319701078884
350,-1.3277220498973508,-0.5634019521321975
355,2.733891063578045,3.434406819410536
